event,reason,step,position,entry_price,exit_price,realized_pips,cost_pips,net_pips,risk_reward,equity_usd,time_in_trade
CLOSE,MANUAL_CLOSE,106,1,1.0545317,1.05768,31.483173370361328,1.0,28.483173370361328,1.3015565872192383,11024.6259765625,14
CLOSE,MANUAL_CLOSE,124,-1,1.0555824,1.05209,34.923553466796875,1.0,31.923553466796875,1.503596305847168,11100.345703125,11
CLOSE,MANUAL_CLOSE,134,1,1.0526482,1.05593,32.81831741333008,1.0,29.818317413330078,1.4046629667282104,11398.529296875,2
CLOSE,MANUAL_CLOSE,145,-1,1.0522094,1.05359,-13.806819915771484,1.0,-16.806819915771484,-0.7822263240814209,11625.19140625,2
CLOSE,MANUAL_CLOSE,216,-1,1.0622152,1.06307,-8.548498153686523,1.0,-11.548498153686523,-0.5378156900405884,13693.4853515625,1
CLOSE,TP_HIT,950,-1,1.0945345,1.0883076,62.26897430419922,1.0,59.26897430419922,3.33135986328125,14831.1611328125,17
CLOSE,MANUAL_CLOSE,1086,-1,1.0706395,1.06775,28.895139694213867,1.0,25.895139694213867,1.5453240871429443,15013.5087890625,13
CLOSE,SL_HIT,1549,-1,1.0698824,1.0714251,-15.426874160766602,1.0,-18.4268741607666,-1.1944630146026611,14138.041015625,1
CLOSE,TP_HIT,2017,1,1.0964222,1.1013391,49.169063568115234,1.0,46.169063568115234,3.2864367961883545,10097.0302734375,19
CLOSE,TP_HIT,2045,-1,1.1063161,1.1036661,26.500225067138672,1.0,23.500225067138672,1.7735506296157837,9642.064453125,10
CLOSE,MANUAL_CLOSE,2231,1,1.0976881,1.09886,11.719465255737305,1.0,8.719465255737305,0.6872060298919678,8154.0400390625,15
